id,price
229166,549.01776
229167,11827.373
229168,641.45557
229169,1383.0109
229170,6147.1367
229171,603.118
229172,716.4538
229173,6532.2
229174,637.4501
229175,3113.3906
229176,3860.8623
229177,696.49744
229178,1484.1001
229179,1462.2585
229180,783.51514
229181,713.14294
229182,3069.0007
229183,2554.2622
229184,3144.1436
229185,812.4717
229186,2097.4583
229187,1441.1575
229188,6152.953
229189,3254.709
229190,553.4128
229191,1222.3734
229192,6824.8564
229193,661.28845
229194,9075.11
229195,625.3755
229196,1527.5737
229197,10410.677
229198,3831.9639
229199,918.84143
229200,532.95496
229201,5836.132
229202,514.98425
229203,628.9791
229204,1995.4991
229205,1257.1685
229206,740.94385
229207,3104.582
229208,1262.6913
229209,2814.4614
229210,1304.8807
229211,757.0691
229212,3109.2827
229213,854.84973
229214,595.22076
229215,1790.4404
229216,11052.03
229217,986.8228
229218,661.2304
229219,610.52844
229220,631.35754
229221,5533.7886
229222,854.4021
229223,6203.803
229224,588.5908
229225,3191.3823
229226,8303.932
229227,8026.997
229228,5575.8936
229229,2467.3967
229230,779.84045
229231,3750.6501
229232,933.81195
229233,1386.667
229234,5913.336
229235,6240.6226
229236,1646.7692
229237,1547.3217
229238,704.43976
229239,657.31964
229240,651.9046
229241,735.3144
229242,2794.9224
229243,876.52423
229244,1405.4531
229245,2434.267
229246,679.8877
229247,11785.575
229248,8228.765
229249,1275.517
229250,3709.1934
229251,1846.1044
229252,997.6678
229253,2141.7708
229254,884.0953
229255,3628.1729
229256,1969.3116
229257,4734.5176
229258,553.091
229259,4554.1973
229260,5783.4053
229261,3642.082
229262,2258.9023
229263,4847.1025
229264,907.85614
229265,670.3477
229266,4952.8916
229267,459.45953
229268,9837.676
229269,1853.272
229270,5246.698
229271,4503.666
229272,661.01074
229273,3192.4453
229274,4989.379
229275,653.3146
229276,5623.0405
229277,7257.975
229278,4913.2324
229279,616.4147
229280,660.87195
229281,2347.5107
229282,834.71655
229283,10030.595
229284,1585.8658
229285,3176.6863
229286,1937.8241
229287,1794.3033
229288,1765.6871
229289,1446.6105
229290,686.43176
229291,1066.0082
229292,5760.129
229293,660.7545
229294,1228.9479
229295,3569.1006
229296,715.6188
229297,784.9602
229298,718.48425
229299,723.8989
229300,5044.5684
229301,699.37067
229302,11806.304
229303,5346.965
229304,2821.1118
229305,577.0926
229306,1070.4862
229307,616.98566
229308,13330.511
229309,1882.0441
229310,1170.7358
229311,642.08026
229312,5406.006
229313,2868.4321
229314,3804.3564
229315,859.3285
229316,4314.363
229317,546.4802
229318,1946.6321
229319,912.46857
229320,1451.4626
229321,2472.502
229322,963.77057
229323,766.75616
229324,1695.822
229325,1979.9928
229326,8247.902
229327,661.1267
229328,3740.6384
229329,1246.7875
229330,5892.1865
229331,6133.6025
229332,3646.2092
229333,1526.3253
229334,555.24884
229335,2985.6045
229336,714.1142
229337,6802.912
229338,621.28406
229339,679.7045
229340,9740.3955
229341,615.37897
229342,600.22375
229343,619.55035
229344,10970.579
229345,1728.4047
229346,510.7544
229347,633.2054
229348,724.2928
229349,799.49194
229350,2795.2021
229351,1174.9993
229352,711.9077
229353,4308.3184
229354,2676.7258
229355,10489.096
229356,11085.163
229357,729.8916
229358,746.38586
229359,1802.8246
229360,1023.9313
229361,1499.2491
229362,400.19836
229363,1558.279
229364,9032.237
229365,2366.4453
229366,3395.0967
229367,532.33044
229368,9738.753
229369,749.419
229370,3861.5576
229371,7507.0566
229372,375.03992
229373,8839.626
229374,646.19434
229375,541.46606
229376,2927.565
229377,4015.801
229378,2498.8042
229379,639.33105
229380,7969.359
229381,688.40234
229382,6346.46
229383,1593.9209
229384,946.44885
229385,2784.4614
229386,802.24365
229387,1170.2676
229388,1364.1682
229389,508.01715
229390,1298.4532
229391,687.36316
229392,552.7632
229393,685.18866
229394,2094.8489
229395,3954.7502
229396,557.99854
229397,1964.4208
229398,645.6377
229399,415.23413
229400,2209.8486
229401,4166.9053
229402,912.2191
229403,5465.952
229404,800.69464
229405,5374.3564
229406,664.5563
229407,3397.537
229408,395.22302
229409,734.1457
229410,682.3552
229411,2027.1383
229412,557.17065
229413,697.86566
229414,10847.128
229415,622.6226
229416,3637.436
229417,2040.969
229418,1224.7789
229419,4509.876
229420,1117.3624
229421,1935.1882
229422,643.4831
229423,2998.1086
229424,1066.2778
229425,3600.069
229426,3216.3574
229427,5786.1562
229428,7718.62
229429,5324.523
229430,3074.7935
229431,1178.7264
229432,478.0196
229433,1733.0842
229434,4191.3076
229435,9113.226
229436,818.3766
229437,3490.4185
229438,472.19214
229439,683.20306
229440,756.8335
229441,526.0894
229442,1271.0396
229443,593.7364
229444,576.1346
229445,6577.003
229446,3648.9304
229447,2087.9763
229448,3285.1736
229449,733.4631
229450,1917.2914
229451,1731.4498
229452,3604.7288
229453,3506.7573
229454,721.45465
229455,588.7776
229456,4523.283
229457,5243.0786
229458,5762.3857
229459,825.7588
229460,4602.8584
229461,6534.8584
229462,8434.464
229463,7907.049
229464,2550.2812
229465,5973.1357
229466,1604.8475
229467,3833.8572
229468,9460.55
229469,649.06305
229470,12899.713
229471,10695.828
229472,615.95123
229473,909.0718
229474,635.06415
229475,1767.2013
229476,7503.6377
229477,1057.601
229478,3401.5425
229479,15060.836
229480,1081.4854
229481,4036.9731
229482,970.40906
229483,982.39734
229484,1216.9564
229485,2815.1562
229486,777.43005
229487,667.5233
229488,7679.2617
229489,8278.26
229490,3273.3936
229491,1066.6791
229492,763.6828
229493,820.35645
229494,678.40845
229495,1581.9603
229496,1181.7943
229497,413.778
229498,861.1676
229499,663.38104
229500,645.59143
229501,5287.1626
229502,3753.3218
229503,1352.6698
229504,3698.6963
229505,1066.8896
229506,3322.56
229507,10514.839
229508,752.60144
229509,1820.849
229510,4419.2803
229511,5235.287
229512,3773.0488
229513,3437.9873
229514,1214.308
229515,8077.846
229516,4607.992
229517,3510.9915
229518,1571.4122
229519,556.42694
229520,3530.3044
229521,570.1179
229522,12415.376
229523,5450.835
229524,1184.4708
229525,1109.3107
229526,2049.6174
229527,1785.7347
229528,1759.7914
229529,1160.6271
229530,4524.1514
229531,3525.8752
229532,4394.784
229533,5242.992
229534,691.0549
229535,520.1073
229536,3074.232
229537,1279.5284
229538,762.6781
229539,1125.9349
229540,643.5813
229541,835.46924
229542,2086.286
229543,1350.8041
229544,780.9149
229545,981.9668
229546,600.8971
229547,10843.473
229548,1578.1453
229549,1902.9572
229550,544.83276
229551,3032.6675
229552,1238.296
229553,3440.9458
229554,2460.245
229555,582.85266
229556,10573.439
229557,1891.9143
229558,2375.1685
229559,737.36334
229560,3659.4192
229561,699.0332
229562,1736.0067
229563,6443.356
229564,1329.3097
229565,945.9303
229566,2666.1426
229567,6654.493
229568,604.22644
229569,1398.2251
229570,796.66675
229571,741.86755
229572,984.84937
229573,2009.5048
229574,4205.099
229575,692.0105
229576,598.8877
229577,930.8158
229578,5131.8706
229579,1730.5128
229580,1718.4987
229581,1532.3807
229582,2753.572
229583,614.2022
229584,603.6555
229585,2702.876
229586,6683.353
229587,818.50525
229588,637.686
229589,4126.7812
229590,11611.491
229591,11313.913
229592,2825.9612
229593,1053.5234
229594,1481.3324
229595,3621.363
229596,3621.0762
229597,3678.187
229598,715.1593
229599,2825.0151
229600,669.44727
229601,3495.4116
229602,719.251
229603,373.96667
229604,404.7533
229605,937.39856
229606,840.6535
229607,1816.6398
229608,717.52734
229609,5645.212
229610,737.2981
229611,3032.1274
229612,1012.9596
229613,2862.813
229614,12185.551
229615,613.9186
229616,3476.086
229617,1760.2777
229618,517.6841
229619,1185.1674
229620,3930.0706
229621,888.6223
229622,1176.9714
229623,1121.0754
229624,1012.21533
229625,2674.4556
229626,521.4882
229627,858.07764
229628,3400.2815
229629,8015.4014
229630,1376.8165
229631,2528.677
229632,898.8321
229633,1304.985
229634,3093.262
229635,4221.571
229636,1989.8127
229637,2370.9092
229638,1020.19446
229639,5282.713
229640,742.69495
229641,2075.1377
229642,2617.1802
229643,2958.5227
229644,6294.044
229645,1651.3768
229646,3160.3447
229647,8986.106
229648,1503.1981
229649,1258.9735
229650,2560.9312
229651,882.5409
229652,11320.468
229653,374.63593
229654,661.76184
229655,1456.9275
229656,6885.4746
229657,1868.3118
229658,11303.7295
229659,2285.3062
229660,3188.1206
229661,8689.921
229662,1114.0553
229663,382.82983
229664,2325.2139
229665,748.40295
229666,655.3612
229667,7303.365
229668,1880.6483
229669,484.6371
229670,3665.421
229671,3538.1853
229672,1028.6525
229673,5813.704
229674,742.77625
229675,561.56177
229676,1237.242
229677,866.8998
229678,6837.2275
229679,685.69214
229680,2082.252
229681,701.0819
229682,2854.5276
229683,564.6126
229684,2599.0227
229685,4147.854
229686,3260.1724
229687,654.16785
229688,533.2274
229689,11160.245
229690,700.70624
229691,618.21405
229692,823.21765
229693,945.0433
229694,6454.299
229695,4418.7812
229696,4716.5127
229697,3515.4683
229698,9435.513
229699,616.1337
229700,520.45685
229701,766.5342
229702,1121.9308
229703,2324.4858
229704,679.39905
229705,3144.3972
229706,3728.435
229707,11312.829
229708,3010.995
229709,2704.0386
229710,664.22
229711,6068.0967
229712,7024.615
229713,2445.5527
229714,6267.451
229715,7365.459
229716,1357.4807
229717,697.725
229718,1838.9025
229719,846.45575
229720,3750.326
229721,1934.9359
229722,614.3723
229723,844.958
229724,730.17346
229725,1143.2515
229726,8450.838
229727,607.22906
229728,12399.876
229729,539.9263
229730,6684.589
229731,1378.8502
229732,1576.4161
229733,520.86804
229734,4769.259
229735,5626.4707
229736,3281.7817
229737,1939.8082
229738,614.5333
229739,5693.3496
229740,1461.8932
229741,1386.1095
229742,4518.58
229743,868.5756
229744,1649.6388
229745,1799.9598
229746,736.29395
229747,2737.2834
229748,3897.544
229749,1229.08
229750,867.3035
229751,3202.7183
229752,2112.8174
229753,3898.719
229754,4315.0845
229755,5503.039
229756,564.1663
229757,684.1636
229758,725.90247
229759,4764.1807
229760,1876.8458
229761,661.13385
229762,3789.4434
229763,647.47314
229764,11139.454
229765,1616.4108
229766,3260.3882
229767,2238.8882
229768,1415.7667
229769,538.368
229770,1754.3851
229771,4779.1167
229772,2114.2158
229773,845.7488
229774,2919.747
229775,2963.8093
229776,947.0831
229777,700.0957
229778,617.60425
229779,650.02185
229780,698.6979
229781,5664.4233
229782,2047.2957
229783,4063.709
229784,3667.4106
229785,4525.2793
229786,3813.4548
229787,650.4741
229788,3200.0776
229789,2203.6682
229790,1498.8528
229791,5077.5513
229792,3444.7417
229793,1751.0426
229794,1042.7787
229795,6013.075
229796,4123.903
229797,570.1161
229798,2446.101
229799,3924.4731
229800,839.4586
229801,595.4314
229802,2952.1934
229803,3776.55
229804,651.09235
229805,638.7801
229806,1288.9178
229807,1031.2322
229808,767.657
229809,821.69257
229810,1326.1229
229811,3931.7407
229812,576.119
229813,1732.7333
229814,519.7462
229815,685.7617
229816,3394.3252
229817,10821.663
229818,568.99054
229819,4818.624
229820,772.264
229821,2321.5972
229822,2907.664
229823,2793.1953
229824,911.65405
229825,3488.441
229826,735.50574
229827,1169.9767
229828,4029.6282
229829,868.5898
229830,8108.9243
229831,1752.1997
229832,4985.9746
229833,600.6088
229834,724.6837
229835,2253.397
229836,2228.4082
229837,836.468
229838,3643.7183
229839,939.0591
229840,661.35425
229841,1038.8639
229842,1211.225
229843,3342.693
229844,653.3938
229845,1008.9517
229846,2963.5298
229847,3334.1167
229848,4350.527
229849,3083.8147
229850,575.5432
229851,3948.552
229852,9143.636
229853,12326.599
229854,896.64075
229855,11078.292
229856,7862.6426
229857,656.5318
229858,769.7324
229859,3089.1338
229860,1457.8839
229861,11662.427
229862,1509.9567
229863,2988.7659
229864,729.5966
229865,1092.6422
229866,3708.2888
229867,12175.763
229868,683.20056
229869,7916.5547
229870,3103.8955
229871,860.13477
229872,596.02637
229873,4164.846
229874,4785.655
229875,2134.1846
229876,1188.424
229877,5928.66
229878,814.2422
229879,315.0699
229880,760.7106
229881,1346.3075
229882,631.26587
229883,3404.1626
229884,3625.8086
229885,642.0954
229886,4266.6143
229887,3702.73
229888,3486.586
229889,3114.5745
229890,9925.116
229891,1181.2692
229892,3131.83
229893,1725.3331
229894,768.66394
229895,2307.7793
229896,5800.8853
229897,5246.3857
229898,3495.8853
229899,696.9485
229900,1905.9583
229901,1883.9999
229902,643.01196
229903,2401.3516
229904,2474.349
229905,4356.995
229906,3252.271
229907,2986.3855
229908,3577.105
229909,2190.3225
229910,1096.8313
229911,3165.1924
229912,526.0119
229913,2494.641
229914,1707.6598
229915,761.67773
229916,637.35077
229917,1874.4598
229918,670.39294
229919,1536.8615
229920,1500.7017
229921,4473.4585
229922,1095.3517
229923,1259.3903
229924,943.53845
229925,1420.1666
229926,4086.5947
229927,4270.579
229928,3709.516
229929,809.09766
229930,635.0831
229931,1930.1212
229932,541.47784
229933,3273.692
229934,767.60657
229935,3652.7256
229936,673.2218
229937,2517.081
229938,11410.183
229939,1347.0128
229940,731.42786
229941,3853.0503
229942,6242.634
229943,1983.3737
229944,1373.966
229945,3722.6665
229946,788.84094
229947,2283.6824
229948,4687.1655
229949,2904.7495
229950,1523.7562
229951,770.524
229952,1411.4401
229953,787.5073
229954,2140.6333
229955,1813.957
229956,589.3063
229957,3609.9312
229958,716.22375
229959,1152.8325
229960,685.29724
229961,671.25854
229962,611.24744
229963,2689.461
229964,1288.8312
229965,7662.948
229966,757.81226
229967,3812.1455
229968,3449.7876
229969,672.48193
229970,2363.0234
229971,7033.33
229972,2336.2002
229973,3419.4968
229974,1415.4934
229975,11461.87
229976,2424.989
229977,639.00757
229978,3745.6328
229979,1876.9481
229980,2880.1992
229981,835.8219
229982,3561.8784
229983,2784.25
229984,5469.8623
229985,1406.8804
229986,843.72766
229987,12099.119
229988,742.7592
229989,1072.9901
229990,1255.8162
229991,3232.921
229992,581.6701
229993,1684.5542
229994,692.5719
229995,5902.961
229996,1276.6674
229997,717.96875
229998,4015.517
229999,1694.3033
230000,1131.6534
230001,676.76373
230002,11625.195
230003,521.4033
230004,8884.333
230005,2188.001
230006,1344.9315
230007,915.49054
230008,614.1973
230009,1674.5675
230010,1733.4387
230011,1262.1144
230012,6973.203
230013,4525.749
230014,738.9204
230015,901.16064
230016,883.55273
230017,1888.132
230018,4754.9214
230019,1980.4935
230020,1845.7609
230021,3221.5598
230022,830.978
230023,1112.7905
230024,1867.2777
230025,7771.134
230026,2809.7732
230027,911.25684
230028,1228.5231
230029,3846.3955
230030,418.18945
230031,755.4934
230032,667.37085
230033,976.9026
230034,576.1961
230035,1966.6263
230036,1312.2405
230037,3482.9326
230038,754.58276
230039,680.24365
230040,1411.1814
230041,837.7646
230042,893.8114
230043,1047.2625
230044,7667.744
230045,549.4704
230046,3472.915
230047,4717.807
230048,6845.22
230049,4257.088
230050,654.8681
230051,654.121
230052,11129.396
230053,1265.5792
230054,659.7474
230055,3243.6604
230056,1605.7351
230057,654.62897
230058,1925.8776
230059,719.3673
230060,691.42334
230061,4865.2964
230062,6555.091
230063,11088.78
230064,960.4345
230065,1390.8995
230066,3936.544
230067,537.7038
230068,1388.6172
230069,4366.986
230070,666.85895
230071,9349.542
230072,10271.108
230073,958.78217
230074,1545.9263
230075,725.0337
230076,654.8485
230077,1329.3658
230078,7666.804
230079,2220.1638
230080,1321.4795
230081,1469.7882
230082,2712.3643
230083,10600.845
230084,830.75116
230085,1446.7435
230086,3913.3245
230087,478.69507
230088,1283.4082
230089,699.2216
230090,629.0857
230091,8786.978
230092,1020.0052
230093,1660.5164
230094,10105.549
230095,3003.5464
230096,3068.8242
230097,2105.5676
230098,640.8734
230099,2220.4688
230100,852.67676
230101,1964.5997
230102,635.1131
230103,653.9096
230104,703.53253
230105,3827.668
230106,3580.0532
230107,2275.7695
230108,3732.6714
230109,10147.642
230110,634.19977
230111,672.4823
230112,933.9757
230113,9079.247
230114,1123.5396
230115,4318.421
230116,4258.446
230117,664.4431
230118,3636.022
230119,3589.0913
230120,4857.8496
230121,988.8361
230122,9227.957
230123,1148.746
230124,781.891
230125,3749.3118
230126,1263.1716
230127,839.5262
230128,1654.6421
230129,671.7651
230130,1793.8195
230131,717.6025
230132,2828.0442
230133,9909.201
230134,688.12115
230135,4889.0234
230136,1141.767
230137,8545.028
230138,1138.4249
230139,2874.4785
230140,618.82025
230141,3620.3394
230142,3352.2312
230143,2610.8872
230144,9905.802
230145,1500.8147
230146,576.8429
230147,2144.7607
230148,4758.573
230149,907.51355
230150,843.73456
230151,2271.8726
230152,660.28204
230153,833.802
230154,560.749
230155,1380.7722
230156,683.6062
230157,3515.663
230158,4892.976
230159,6917.933
230160,1108.1423
230161,685.9075
230162,633.01086
230163,739.9678
230164,1302.5239
230165,650.7252
230166,6591.297
230167,622.0232
230168,833.7242
230169,649.54144
230170,667.84094
230171,907.35364
230172,4397.2456
230173,5007.8486
230174,2723.6145
230175,4261.593
230176,4405.226
230177,9156.603
230178,656.5347
230179,706.47644
230180,4179.7754
230181,1218.4037
230182,6111.084
230183,9571.774
230184,2951.3755
230185,1776.3358
230186,4485.9067
230187,939.30835
230188,9764.245
230189,871.7639
230190,772.9874
230191,1959.7078
230192,575.71265
230193,4299.2983
230194,2247.7563
230195,621.7574
230196,3898.7698
230197,4004.745
230198,7738.2183
230199,863.74347
230200,3311.3726
230201,701.3921
230202,9525.203
230203,1718.3038
230204,9182.212
230205,980.0695
230206,3615.4355
230207,786.0497
230208,1861.5001
230209,8692.642
230210,767.90894
230211,3563.1582
230212,722.0312
230213,8646.411
230214,2473.7393
230215,7095.4634
230216,2533.0222
230217,799.4207
230218,708.7822
230219,3512.7927
230220,6689.6934
230221,1627.9445
230222,631.1826
230223,1084.8536
230224,1669.1693
230225,7085.448
230226,720.03284
230227,562.4816
230228,655.53046
230229,656.59686
230230,801.5248
230231,1245.6078
230232,1895.4728
230233,3507.1833
230234,7761.97
230235,722.2566
230236,4083.5393
230237,5832.4297
230238,3493.9746
230239,1207.5441
230240,2622.3557
230241,5796.6157
230242,3078.3416
230243,677.3474
230244,7385.222
230245,639.2487
230246,1299.688
230247,518.91986
230248,646.9818
230249,581.2701
230250,11266.625
230251,674.9857
230252,1861.9502
230253,1951.4078
230254,3777.5571
230255,1191.8461
230256,619.594
230257,4746.1284
230258,1076.4321
230259,751.8456
230260,1051.7646
230261,4094.807
230262,707.08435
230263,633.557
230264,1721.7399
230265,630.0301
230266,1267.3632
230267,7258.74
230268,2286.6873
230269,2707.62
230270,1947.9313
230271,4383.7275
230272,3815.5566
230273,6807.6514
230274,667.68475
230275,962.0455
230276,1966.8904
230277,711.8434
230278,2263.8306
230279,688.55505
230280,1319.2997
230281,403.69843
230282,6599.544
230283,1401.1732
230284,3213.1467
230285,679.2279
230286,663.787
230287,9474.063
230288,680.7999
230289,2379.3376
230290,1244.253
230291,3167.392
230292,614.93896
230293,3229.6538
230294,832.37415
230295,664.48193
230296,4171.213
230297,11180.495
230298,1545.4066
230299,4085.4749
230300,2370.5115
230301,718.8456
230302,7409.474
230303,2872.2227
230304,2350.4756
230305,2795.4846
230306,1769.6887
230307,799.59424
230308,2119.4905
230309,631.91675
230310,1187.5498
230311,924.9675
230312,1945.8265
230313,1131.4086
230314,718.3677
230315,437.06616
230316,6413.761
230317,760.5846
230318,511.85114
230319,339.81622
230320,389.41418
230321,655.266
230322,1783.2557
230323,1783.9803
230324,2431.7263
230325,2646.8352
230326,1550.0226
230327,3460.4558
230328,544.5648
230329,11271.804
230330,1886.094
230331,1196.526
230332,8884.747
230333,2467.207
230334,600.302
230335,1076.6204
230336,5016.2725
230337,1023.98425
230338,533.55695
230339,6646.623
230340,6038.5713
230341,1381.9138
230342,2921.8672
230343,1356.4777
230344,576.31586
230345,389.26324
230346,2815.6218
230347,5394.582
230348,1975.7118
230349,3623.4473
230350,1570.7292
230351,3337.7302
230352,4941.8916
230353,2236.4224
230354,607.2567
230355,3712.3213
230356,593.45184
230357,3703.7324
230358,3526.23
230359,2516.5342
230360,7442.908
230361,1446.1676
230362,691.2747
230363,5264.3896
230364,1339.8142
230365,7015.9834
230366,3639.4775
230367,615.7628
230368,1310.369
230369,667.46436
230370,7739.7764
230371,698.8563
230372,3712.9697
230373,1915.4694
230374,3807.5518
230375,731.7108
230376,1717.736
230377,709.2583
230378,2971.4495
230379,8683.35
230380,2737.125
230381,500.14734
230382,1911.3926
230383,882.50964
230384,980.42596
230385,2686.5293
230386,589.99146
230387,713.3845
230388,3926.4663
230389,952.54834
230390,1115.7906
230391,867.7397
230392,981.98175
230393,763.21643
230394,5021.249
230395,7608.6562
230396,729.7406
230397,3169.2769
230398,777.5027
230399,1191.6826
230400,5803.3887
230401,1887.8903
230402,1131.233
230403,4666.406
230404,5149.576
230405,1614.1034
230406,2529.7776
230407,821.5675
230408,3458.392
230409,710.2369
230410,1112.611
230411,3618.42
230412,1094.7693
230413,3763.357
230414,619.9059
230415,643.47473
230416,3691.233
230417,2622.5327
230418,3957.248
230419,757.31934
230420,1462.9834
230421,11236.702
230422,7894.641
230423,533.8131
230424,9215.493
230425,1249.9005
230426,7832.457
230427,693.5002
230428,682.5596
230429,684.73413
230430,611.932
230431,853.5961
230432,912.4069
230433,8117.845
230434,2431.4207
230435,3652.148
230436,676.5083
230437,1240.7816
230438,2060.7454
230439,3582.914
230440,3412.0425
230441,824.6388
230442,9000.851
230443,1916.7938
230444,686.0503
230445,3246.4727
230446,652.1463
230447,5382.0107
230448,3613.499
230449,6179.088
230450,813.12244
230451,1201.2345
230452,3560.4016
230453,3225.7417
230454,11140.468
230455,1187.8248
230456,5243.6465
230457,723.92926
230458,2661.248
230459,682.0924
230460,740.56976
230461,5924.7817
230462,1167.0884
230463,733.3691
230464,9235.802
230465,2230.1736
230466,6068.331
230467,383.72296
230468,1384.2458
230469,3531.9792
230470,5656.6406
230471,7666.542
230472,5290.3853
230473,687.4065
230474,734.8325
230475,4047.012
230476,1873.2103
230477,6386.816
230478,599.78015
230479,1782.9723
230480,8087.1377
230481,3724.3015
230482,3891.4153
230483,3816.997
230484,4960.737
230485,3911.6494
230486,660.3038
230487,2760.9211
230488,928.7443
230489,627.47534
230490,1131.2472
230491,8176.9375
230492,3181.782
230493,1583.1963
230494,1130.4006
230495,3817.138
230496,980.13477
230497,5013.8086
230498,478.31018
230499,1240.1615
230500,916.2122
230501,977.8766
230502,8337.501
230503,2715.3848
230504,1452.6302
230505,4438.3623
230506,2102.3003
230507,1964.9198
230508,1048.1177
230509,944.3158
230510,2752.3052
230511,8530.419
230512,12045.114
230513,766.7911
230514,5964.295
230515,799.66034
230516,2946.3684
230517,7580.0176
230518,5236.3545
230519,4273.334
230520,7779.8813
230521,5489.716
230522,3176.0376
230523,3037.5698
230524,3184.3606
230525,461.8327
230526,588.9985
230527,3655.338
230528,725.7936
230529,4807.967
230530,4230.4404
230531,758.4541
230532,2373.2563
230533,830.2912
230534,1206.9977
230535,629.65405
230536,1379.7222
230537,673.5917
230538,2670.5752
230539,10341.8125
230540,2026.242
230541,1381.6139
230542,531.6803
230543,3766.7449
230544,733.0094
230545,678.44653
230546,957.10706
230547,7139.2354
230548,2966.1655
230549,1934.5557
230550,2001.1935
230551,1960.2366
230552,3705.1248
230553,649.6647
230554,2025.5721
230555,1127.1997
230556,2041.0729
230557,707.67786
230558,3568.1582
230559,940.46423
230560,921.21204
230561,1034.3898
230562,772.4623
230563,4576.0127
230564,560.4069
230565,584.51544
230566,742.9448
230567,5506.4316
230568,1961.8658
230569,7844.332
230570,737.20483
230571,7694.197
230572,7837.269
230573,5231.0635
230574,3404.404
230575,8415.02
230576,4020.4941
230577,10677.044
230578,3913.0747
230579,1886.6046
230580,1336.3225
230581,630.0913
230582,550.8482
230583,5890.966
230584,807.859
230585,6293.3213
230586,13414.585
230587,10938.352
230588,10871.398
230589,2021.9022
230590,1654.794
230591,3104.3735
230592,1962.042
230593,3133.5515
230594,2338.124
230595,12045.384
230596,884.2295
230597,3299.7048
230598,4483.433
230599,3307.4841
230600,652.398
230601,965.0261
230602,2613.7754
230603,3730.5103
230604,6569.198
230605,5906.6504
230606,3693.8042
230607,619.7176
230608,591.82513
230609,3534.4026
230610,3034.6025
230611,3011.236
230612,1063.009
230613,720.30334
230614,615.3777
230615,2060.8186
230616,1252.0052
230617,597.95386
230618,10099.174
230619,5529.6807
230620,1375.6488
230621,1079.6932
230622,4153.8945
230623,772.5637
230624,3101.0425
230625,1654.8496
230626,625.5659
230627,1199.3514
230628,382.05597
230629,1860.4377
230630,714.75037
230631,1446.911
230632,4840.662
230633,4135.288
230634,567.9194
230635,3233.0781
230636,7040.781
230637,4091.978
230638,998.78864
230639,10640.438
230640,3890.498
230641,3692.5002
230642,3828.6335
230643,594.6748
230644,1528.0223
230645,760.7919
230646,10978.4795
230647,1172.8002
230648,4424.5127
230649,3474.6587
230650,7369.7153
230651,829.98773
230652,1978.2543
230653,8237.514
230654,865.3236
230655,566.43286
230656,680.0154
230657,1805.1705
230658,798.7371
230659,640.2187
230660,6634.7197
230661,1730.675
230662,3047.0176
230663,1160.6852
230664,744.22363
230665,5327.454
230666,2037.6449
230667,2310.3237
230668,1331.5059
230669,7719.853
230670,7087.992
230671,3513.1707
230672,1684.4052
230673,1993.6226
230674,8088.9478
230675,2756.8972
230676,3956.473
230677,2663.4663
230678,1159.0409
230679,8119.756
230680,656.3366
230681,516.82355
230682,5827.476
230683,2169.4941
230684,1750.2684
230685,659.9595
230686,923.6386
230687,1351.1952
230688,4873.299
230689,1082.5951
230690,3138.8428
230691,2452.6758
230692,594.8877
230693,4120.665
230694,1596.4735
230695,677.53467
230696,521.8923
230697,840.074
230698,514.2357
230699,5903.52
230700,982.612
230701,5339.8887
230702,2292.637
230703,1058.408
230704,694.99927
230705,3063.8252
230706,2768.0142
230707,749.00464
230708,927.8096
230709,589.2856
230710,998.3307
230711,2668.1748
230712,4312.492
230713,3096.1768
230714,721.24634
230715,584.28796
230716,1936.5043
230717,2873.0818
230718,1859.0306
230719,3705.9807
230720,694.31287
230721,3930.4702
230722,3493.0874
230723,6786.3447
230724,2064.0376
230725,825.90625
230726,2089.4834
230727,3429.6934
230728,632.5885
230729,1775.54
230730,8053.4746
230731,3801.1533
230732,2210.5278
230733,1845.9318
230734,3464.574
230735,1060.0287
230736,12122.387
230737,605.4914
230738,658.0779
230739,1327.3531
230740,3164.0698
230741,1370.2281
230742,3718.6265
230743,1238.64
230744,549.69495
230745,3218.3872
230746,2632.6577
230747,6805.01
230748,3620.2485
230749,4748.8955
230750,1136.1984
230751,532.7641
230752,865.4418
230753,683.66174
230754,4037.8838
230755,1607.6783
230756,2034.4359
230757,3827.9512
230758,717.1963
230759,3412.3936
230760,1385.9219
230761,1305.4285
230762,1673.3335
230763,1446.3167
230764,5909.298
230765,6822.015
230766,958.537
230767,662.5281
230768,558.3766
230769,6611.934
230770,5763.669
230771,3125.8257
230772,1393.3912
230773,1356.8492
230774,1861.9662
230775,3908.8584
230776,1876.9525
230777,4014.2734
230778,785.96387
230779,1261.3112
230780,540.4773
230781,3768.1934
230782,2663.7805
230783,840.86255
230784,2124.6392
230785,538.1242
230786,651.89734
230787,1839.1613
230788,9256.335
230789,673.0454
230790,1298.21
230791,593.19617
230792,7296.3706
230793,363.42853
230794,666.9595
230795,1055.9753
230796,3224.1304
230797,1053.8564
230798,2074.99
230799,937.32104
230800,3267.2856
230801,1321.299
230802,5166.611
230803,2808.4983
230804,10138.709
230805,2014.7173
230806,1268.1776
230807,4889.758
230808,1489.9651
230809,1200.4575
230810,3116.58
230811,741.7738
230812,4392.5703
230813,3987.1592
230814,671.7741
230815,1946.3385
230816,4793.8047
230817,3301.5044
230818,5815.993
230819,938.05237
230820,1014.75745
230821,5050.543
230822,6435.4775
230823,659.8937
230824,688.5025
230825,670.1781
230826,1190.4391
