id,target
362714,1
362715,1
362716,1
362717,0
362718,0
362719,0
362720,1
362721,0
362722,1
362723,0
362724,0
362725,0
362726,0
362727,0
362728,0
362729,1
362730,0
362731,0
362732,0
362733,0
362734,0
362735,0
362736,0
362737,0
362738,0
362739,0
362740,0
362741,0
362742,0
362743,0
362744,0
362745,0
362746,0
362747,0
362748,0
362749,1
362750,1
362751,0
362752,0
362753,0
362754,0
362755,1
362756,1
362757,0
362758,0
362759,0
362760,0
362761,1
362762,0
362763,1
362764,0
362765,0
362766,1
362767,0
362768,0
362769,1
362770,0
362771,1
362772,1
362773,0
362774,0
362775,0
362776,0
362777,1
362778,0
362779,0
362780,0
362781,0
362782,0
362783,0
362784,1
362785,1
362786,1
362787,1
362788,0
362789,0
362790,0
362791,1
362792,0
362793,0
362794,0
362795,1
362796,1
362797,0
362798,0
362799,1
362800,0
362801,1
362802,0
362803,0
362804,1
362805,0
362806,0
362807,1
362808,0
362809,1
362810,0
362811,1
362812,0
362813,0
362814,0
362815,1
362816,0
362817,0
362818,1
362819,0
362820,1
362821,0
362822,1
362823,0
362824,0
362825,1
362826,1
362827,0
362828,0
362829,0
362830,0
362831,1
362832,1
362833,1
362834,1
362835,0
362836,0
362837,1
362838,0
362839,0
362840,0
362841,1
362842,0
362843,1
362844,0
362845,0
362846,1
362847,0
362848,0
362849,0
362850,0
362851,0
362852,1
362853,0
362854,0
362855,0
362856,0
362857,1
362858,1
362859,0
362860,0
362861,0
362862,0
362863,0
362864,1
362865,0
362866,0
362867,0
362868,0
362869,0
362870,0
362871,1
362872,1
362873,0
362874,0
362875,1
362876,0
362877,0
362878,0
362879,0
362880,0
362881,0
362882,0
362883,0
362884,0
362885,0
362886,1
362887,1
362888,1
362889,0
362890,0
362891,1
362892,0
362893,1
362894,0
362895,0
362896,1
362897,0
362898,0
362899,1
362900,0
362901,0
362902,1
362903,0
362904,0
362905,1
362906,0
362907,1
362908,0
362909,0
362910,0
362911,0
362912,1
362913,1
362914,0
362915,1
362916,1
362917,0
362918,0
362919,0
362920,0
362921,0
362922,0
362923,0
362924,1
362925,0
362926,0
362927,1
362928,1
362929,0
362930,0
362931,0
362932,1
362933,1
362934,0
362935,1
362936,0
362937,0
362938,0
362939,1
362940,0
362941,0
362942,1
362943,0
362944,1
362945,0
362946,0
362947,1
362948,0
362949,0
362950,0
362951,0
362952,1
362953,0
362954,0
362955,0
362956,0
362957,0
362958,1
362959,0
362960,0
362961,0
362962,0
362963,0
362964,1
362965,0
362966,0
362967,0
362968,1
362969,0
362970,0
362971,0
362972,0
362973,1
362974,1
362975,1
362976,0
362977,1
362978,1
362979,1
362980,0
362981,0
362982,0
362983,0
362984,0
362985,0
362986,0
362987,0
362988,1
362989,1
362990,1
362991,0
362992,0
362993,1
362994,0
362995,0
362996,1
362997,0
362998,0
362999,0
363000,0
363001,0
363002,0
363003,1
363004,0
363005,0
363006,0
363007,1
363008,0
363009,0
363010,0
363011,1
363012,0
363013,1
363014,0
363015,0
363016,1
363017,1
363018,0
363019,0
363020,0
363021,0
363022,0
363023,0
363024,1
363025,1
363026,0
363027,1
363028,0
363029,1
363030,0
363031,0
363032,0
363033,0
363034,1
363035,0
363036,0
363037,0
363038,0
363039,0
363040,1
363041,0
363042,0
363043,0
363044,0
363045,0
363046,0
363047,0
363048,0
363049,1
363050,0
363051,1
363052,0
363053,1
363054,0
363055,0
363056,0
363057,1
363058,0
363059,0
363060,1
363061,0
363062,0
363063,0
363064,1
363065,1
363066,0
363067,0
363068,1
363069,1
363070,0
363071,0
363072,0
363073,0
363074,0
363075,0
363076,0
363077,0
363078,1
363079,0
363080,1
363081,0
363082,0
363083,1
363084,1
363085,0
363086,0
363087,0
363088,0
363089,0
363090,0
363091,0
363092,0
363093,1
363094,1
363095,0
363096,1
363097,0
363098,1
363099,0
363100,0
363101,0
363102,0
363103,0
363104,0
363105,0
363106,1
363107,1
363108,0
363109,1
363110,1
363111,0
363112,1
363113,1
363114,0
363115,0
363116,0
363117,1
363118,0
363119,1
363120,0
363121,1
363122,0
363123,0
363124,0
363125,1
363126,1
363127,1
363128,1
363129,0
363130,1
363131,1
363132,0
363133,0
363134,0
363135,0
363136,0
363137,1
363138,0
363139,0
363140,0
363141,0
363142,0
363143,1
363144,0
363145,0
363146,1
363147,0
363148,0
363149,0
363150,0
363151,0
363152,0
363153,1
363154,0
363155,1
363156,1
363157,0
363158,0
363159,0
363160,0
363161,0
363162,0
363163,0
363164,1
363165,0
363166,0
363167,0
363168,1
363169,0
363170,1
363171,0
363172,1
363173,0
363174,0
363175,0
363176,0
363177,0
363178,1
363179,0
363180,0
363181,1
363182,0
363183,0
363184,0
363185,1
363186,1
363187,1
363188,0
363189,0
363190,0
363191,0
363192,1
363193,1
363194,1
363195,0
363196,1
363197,1
363198,0
363199,1
363200,0
363201,0
363202,0
363203,0
363204,0
363205,1
363206,0
363207,0
363208,0
363209,1
363210,0
363211,1
363212,0
363213,0
363214,0
363215,0
363216,0
363217,0
363218,0
363219,0
363220,0
363221,0
363222,0
363223,0
363224,0
363225,1
363226,0
363227,1
363228,1
363229,0
363230,1
363231,0
363232,1
363233,0
363234,0
363235,0
363236,0
363237,1
363238,1
363239,1
363240,0
363241,0
363242,1
363243,0
363244,0
363245,1
363246,0
363247,0
363248,0
363249,0
363250,1
363251,1
363252,0
363253,0
363254,0
363255,0
363256,0
363257,1
363258,1
363259,0
363260,1
363261,1
363262,0
363263,0
363264,1
363265,0
363266,1
363267,0
363268,1
363269,0
363270,0
363271,1
363272,1
363273,0
363274,0
363275,0
363276,0
363277,0
363278,0
363279,0
363280,0
363281,0
363282,0
363283,0
363284,0
363285,0
363286,0
363287,0
363288,0
363289,0
363290,0
363291,1
363292,0
363293,0
363294,0
363295,0
363296,1
363297,0
363298,0
363299,1
363300,0
363301,1
363302,0
363303,0
363304,0
363305,1
363306,0
363307,0
363308,0
363309,1
363310,0
363311,0
363312,0
363313,0
363314,0
363315,0
363316,0
363317,1
363318,0
363319,0
363320,0
363321,0
363322,0
363323,1
363324,0
363325,0
363326,0
363327,0
363328,1
363329,0
363330,0
363331,0
363332,1
363333,0
363334,1
363335,0
363336,1
363337,0
363338,0
363339,0
363340,0
363341,0
363342,0
363343,0
363344,0
363345,0
363346,0
363347,0
363348,1
363349,0
363350,0
363351,0
363352,1
363353,0
363354,0
363355,0
363356,1
363357,1
363358,1
363359,1
363360,0
363361,0
363362,0
363363,1
363364,0
363365,0
363366,0
363367,0
363368,0
363369,0
363370,0
363371,0
363372,0
363373,0
363374,1
363375,0
363376,0
363377,1
363378,1
363379,0
363380,0
363381,0
363382,0
363383,1
363384,1
363385,0
363386,0
363387,0
363388,0
363389,0
363390,1
363391,0
363392,0
363393,1
363394,0
363395,0
363396,0
363397,1
363398,0
363399,0
363400,0
363401,0
363402,0
363403,1
363404,0
363405,0
363406,0
363407,0
363408,0
363409,0
363410,1
363411,0
363412,1
363413,0
363414,1
363415,1
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,0
363423,1
363424,0
363425,0
363426,1
363427,1
363428,0
363429,1
363430,0
363431,0
363432,0
363433,0
363434,0
363435,0
363436,1
363437,0
363438,0
363439,1
363440,0
363441,0
363442,1
363443,1
363444,0
363445,0
363446,1
363447,0
363448,0
363449,0
363450,1
363451,1
363452,0
363453,0
363454,0
363455,0
363456,0
363457,0
363458,0
363459,0
363460,1
363461,0
363462,0
363463,0
363464,0
363465,0
363466,0
363467,0
363468,0
363469,0
363470,1
363471,0
363472,1
363473,1
363474,0
363475,0
363476,0
363477,0
363478,0
363479,0
363480,0
363481,1
363482,1
363483,0
363484,1
363485,0
363486,0
363487,0
363488,0
363489,0
363490,0
363491,1
363492,0
363493,0
363494,0
363495,1
363496,1
363497,0
363498,0
363499,0
363500,0
363501,0
363502,1
363503,0
363504,0
363505,0
363506,1
363507,1
363508,0
363509,0
363510,0
363511,0
363512,0
363513,1
363514,0
363515,0
363516,0
363517,0
363518,1
363519,0
363520,1
363521,0
363522,0
363523,1
363524,0
363525,0
363526,0
363527,0
363528,1
363529,0
363530,1
363531,0
363532,0
363533,1
363534,0
363535,0
363536,0
363537,1
363538,0
363539,0
363540,0
363541,0
363542,0
363543,0
363544,0
363545,1
363546,0
363547,0
363548,0
363549,0
363550,1
363551,1
363552,1
363553,0
363554,0
363555,0
363556,0
363557,0
363558,1
363559,0
363560,0
363561,0
363562,0
363563,0
363564,1
363565,0
363566,0
363567,0
363568,0
363569,0
363570,0
363571,0
363572,1
363573,0
363574,0
363575,0
363576,0
363577,1
363578,0
363579,0
363580,1
363581,0
363582,1
363583,0
363584,0
363585,0
363586,0
363587,0
363588,1
363589,0
363590,1
363591,1
363592,0
363593,0
363594,1
363595,0
363596,1
363597,0
363598,1
363599,1
363600,0
363601,0
363602,0
363603,1
363604,0
363605,0
363606,0
363607,0
363608,0
363609,0
363610,0
363611,1
363612,0
363613,1
363614,1
363615,0
363616,0
363617,0
363618,0
363619,0
363620,1
363621,0
363622,0
363623,0
363624,1
363625,0
363626,0
363627,1
363628,0
363629,1
363630,0
363631,1
363632,0
363633,0
363634,0
363635,0
363636,0
363637,0
363638,1
363639,1
363640,0
363641,0
363642,0
363643,0
363644,1
363645,1
363646,0
363647,1
363648,0
363649,0
363650,0
363651,1
363652,0
363653,1
363654,1
363655,1
363656,0
363657,0
363658,0
363659,0
363660,0
363661,1
363662,0
363663,0
363664,0
363665,0
363666,0
363667,0
363668,0
363669,0
363670,0
363671,0
363672,0
363673,0
363674,0
363675,1
363676,0
363677,0
363678,0
363679,0
363680,0
363681,0
363682,0
363683,1
363684,1
363685,0
363686,0
363687,0
363688,0
363689,0
363690,1
363691,0
363692,0
363693,0
363694,0
363695,0
363696,0
363697,0
363698,0
363699,0
363700,1
363701,0
363702,0
363703,1
363704,0
363705,0
363706,0
363707,0
363708,0
363709,1
363710,0
363711,0
363712,0
363713,0
363714,0
363715,0
363716,1
363717,0
363718,0
363719,0
363720,0
363721,0
363722,0
363723,0
363724,0
363725,0
363726,0
363727,0
363728,0
363729,0
363730,1
363731,0
363732,1
363733,0
363734,1
363735,1
363736,0
363737,0
363738,1
363739,1
363740,1
363741,0
363742,0
363743,1
363744,1
363745,0
363746,0
363747,1
363748,0
363749,1
363750,0
363751,0
363752,0
363753,1
363754,0
363755,1
363756,0
363757,0
363758,0
363759,1
363760,0
363761,0
363762,1
363763,0
363764,0
363765,0
363766,0
363767,0
363768,0
363769,1
363770,0
363771,1
363772,0
363773,1
363774,0
363775,0
363776,0
363777,0
363778,0
363779,1
363780,0
363781,0
363782,1
363783,1
363784,0
363785,0
363786,1
363787,1
363788,1
363789,0
363790,0
363791,0
363792,0
363793,0
363794,1
363795,1
363796,1
363797,1
363798,0
363799,0
363800,1
363801,0
363802,1
363803,0
363804,0
363805,0
363806,0
363807,0
363808,1
363809,0
363810,1
363811,0
363812,1
363813,1
363814,1
363815,0
363816,0
363817,1
363818,1
363819,0
363820,0
363821,0
363822,0
363823,0
363824,0
363825,0
363826,0
363827,1
363828,0
363829,1
363830,1
363831,1
363832,1
363833,0
363834,0
363835,0
363836,0
363837,1
363838,0
363839,0
363840,0
363841,1
363842,0
363843,1
363844,0
363845,0
363846,0
363847,0
363848,0
363849,0
363850,0
363851,0
363852,1
363853,0
363854,0
363855,1
363856,1
363857,0
363858,0
363859,0
363860,1
363861,1
363862,1
363863,0
363864,0
363865,1
363866,0
363867,1
363868,0
363869,1
363870,0
363871,0
363872,0
363873,0
363874,0
363875,1
363876,0
363877,0
363878,0
363879,0
363880,0
363881,0
363882,0
363883,0
363884,0
363885,0
363886,1
363887,0
363888,0
363889,0
363890,0
363891,0
363892,0
363893,0
363894,0
363895,1
363896,1
363897,1
363898,0
363899,0
363900,1
363901,1
363902,0
363903,0
363904,0
363905,0
363906,0
363907,1
363908,0
363909,0
363910,0
363911,1
363912,0
363913,0
363914,0
363915,0
363916,1
363917,0
363918,0
363919,0
363920,1
363921,0
363922,0
363923,0
363924,0
363925,0
363926,0
363927,1
363928,0
363929,1
363930,0
363931,0
363932,0
363933,0
363934,0
363935,0
363936,1
363937,0
363938,0
363939,1
363940,0
363941,0
363942,0
363943,1
363944,0
363945,1
363946,0
363947,0
363948,0
363949,0
363950,0
363951,0
363952,0
363953,0
363954,0
363955,1
363956,1
363957,0
363958,0
363959,0
363960,0
363961,0
363962,0
363963,1
363964,1
363965,0
363966,0
363967,0
363968,1
363969,1
363970,0
363971,0
363972,1
363973,0
363974,0
363975,0
363976,0
363977,0
363978,0
363979,0
363980,1
363981,0
363982,0
363983,0
363984,0
363985,0
363986,0
363987,1
363988,0
363989,0
363990,1
363991,0
363992,1
363993,0
363994,0
363995,0
363996,0
363997,1
363998,1
363999,0
364000,1
364001,0
364002,0
364003,0
364004,0
364005,0
364006,0
364007,1
364008,1
364009,0
364010,1
364011,0
364012,0
364013,0
364014,0
364015,0
364016,0
364017,0
364018,0
364019,0
364020,0
364021,0
364022,1
364023,0
364024,0
364025,1
364026,0
364027,0
364028,1
364029,0
364030,1
364031,0
364032,1
364033,0
364034,0
364035,1
364036,0
364037,1
364038,1
364039,0
364040,0
364041,0
364042,1
364043,1
364044,0
364045,0
364046,0
364047,0
364048,0
364049,0
364050,0
364051,0
364052,0
364053,1
364054,1
364055,0
364056,1
364057,1
364058,0
364059,0
364060,0
364061,0
364062,0
364063,0
364064,0
364065,0
364066,1
364067,0
364068,0
364069,0
364070,0
364071,0
364072,0
364073,1
364074,0
364075,0
364076,0
364077,1
364078,0
364079,1
364080,0
364081,1
364082,0
364083,1
364084,1
364085,0
364086,0
364087,1
364088,0
364089,0
364090,0
364091,0
364092,0
364093,0
364094,0
364095,1
364096,0
364097,0
364098,0
364099,0
364100,0
364101,0
364102,0
364103,0
364104,1
364105,0
364106,0
364107,0
364108,1
364109,1
364110,1
364111,0
364112,0
364113,0
364114,0
364115,0
364116,0
364117,0
364118,0
364119,0
364120,0
364121,1
364122,0
364123,0
364124,0
364125,0
364126,1
364127,0
364128,1
364129,0
364130,1
364131,0
364132,0
364133,1
364134,0
364135,1
364136,0
364137,0
364138,0
364139,0
364140,0
364141,0
364142,1
364143,1
364144,0
364145,0
364146,0
364147,0
364148,0
364149,0
364150,0
364151,1
364152,0
364153,0
364154,0
364155,0
364156,0
364157,0
364158,0
364159,1
364160,0
364161,0
364162,0
364163,1
364164,0
364165,1
364166,1
364167,0
364168,0
364169,0
364170,1
364171,0
364172,0
364173,0
364174,0
364175,0
364176,1
364177,0
364178,0
364179,0
364180,0
364181,0
364182,1
364183,1
364184,1
364185,1
364186,0
364187,0
364188,0
364189,1
364190,1
364191,0
364192,0
364193,0
364194,1
364195,1
364196,0
364197,0
364198,1
364199,1
364200,0
364201,0
364202,0
364203,0
364204,0
364205,0
364206,0
364207,0
364208,0
364209,0
364210,0
364211,0
364212,0
364213,0
364214,0
364215,0
364216,0
364217,0
364218,0
364219,0
364220,0
364221,1
364222,0
364223,0
364224,0
364225,0
364226,1
364227,0
364228,0
364229,0
364230,0
364231,0
364232,0
364233,1
364234,0
364235,0
364236,0
364237,0
364238,0
364239,0
364240,0
364241,0
364242,1
364243,0
364244,1
364245,0
364246,1
364247,0
364248,0
364249,0
364250,0
364251,0
364252,1
364253,0
364254,0
364255,0
364256,0
364257,1
364258,1
364259,0
364260,0
364261,0
364262,0
364263,0
364264,0
364265,1
364266,0
364267,1
364268,0
364269,0
364270,1
364271,0
364272,0
364273,0
364274,1
364275,1
364276,0
364277,0
364278,0
364279,0
364280,0
364281,0
364282,1
364283,1
364284,1
364285,0
364286,1
364287,0
364288,1
364289,1
364290,1
364291,0
364292,0
364293,1
364294,0
364295,0
364296,0
364297,0
364298,0
364299,1
364300,0
364301,0
364302,1
364303,0
364304,0
364305,1
364306,0
364307,0
364308,1
364309,0
364310,1
364311,0
364312,0
364313,0
364314,1
364315,0
364316,0
364317,0
364318,1
364319,0
364320,0
364321,1
364322,1
364323,0
364324,0
364325,1
364326,0
364327,0
364328,0
364329,0
364330,0
364331,1
364332,0
364333,1
364334,0
364335,1
364336,0
364337,0
364338,1
364339,0
364340,0
364341,1
364342,0
364343,0
364344,0
364345,0
364346,0
364347,0
364348,0
364349,0
364350,1
364351,1
364352,0
364353,0
364354,0
364355,0
364356,0
364357,1
364358,0
364359,0
364360,0
364361,0
364362,0
364363,0
364364,0
364365,0
364366,0
364367,0
364368,0
364369,0
364370,0
364371,0
364372,0
364373,0
364374,0
364375,0
364376,0
364377,0
364378,0
364379,0
364380,0
364381,0
364382,0
364383,1
364384,0
364385,0
364386,0
364387,0
364388,0
364389,0
364390,0
364391,0
364392,1
364393,1
364394,1
364395,0
364396,0
364397,0
364398,0
364399,0
364400,1
364401,0
364402,0
364403,0
364404,0
364405,0
364406,0
364407,0
364408,0
364409,1
364410,1
364411,0
364412,1
364413,0
364414,0
364415,0
364416,0
364417,1
364418,1
364419,0
364420,0
364421,0
364422,0
364423,0
364424,0
364425,0
364426,0
364427,1
364428,1
364429,0
364430,0
364431,0
364432,0
364433,1
364434,0
364435,0
364436,0
364437,1
364438,0
364439,1
364440,0
364441,0
364442,1
364443,1
364444,0
364445,1
364446,0
364447,0
364448,0
364449,1
364450,0
364451,0
364452,1
364453,1
364454,0
364455,1
364456,0
364457,1
364458,1
364459,0
364460,0
364461,0
364462,1
364463,0
364464,1
364465,0
364466,1
364467,0
364468,0
364469,0
364470,1
364471,1
364472,1
364473,1
364474,0
364475,0
364476,1
364477,1
364478,0
364479,1
364480,1
364481,1
364482,0
364483,0
364484,1
364485,1
364486,1
364487,0
364488,0
364489,0
364490,0
364491,1
364492,0
364493,0
364494,0
364495,0
364496,0
364497,0
364498,0
364499,0
364500,1
364501,1
364502,1
364503,0
364504,0
364505,0
364506,0
364507,0
364508,1
364509,1
364510,0
364511,0
364512,1
364513,0
364514,0
364515,0
364516,0
364517,0
364518,1
364519,0
364520,0
364521,0
364522,0
364523,1
364524,1
364525,1
364526,1
364527,0
364528,0
364529,0
364530,1
364531,1
364532,0
364533,1
364534,0
364535,1
364536,0
364537,1
364538,0
364539,1
364540,0
364541,1
364542,0
364543,0
364544,0
364545,0
364546,0
364547,0
364548,0
364549,1
364550,0
364551,1
364552,1
364553,0
364554,0
364555,1
364556,0
364557,0
364558,0
364559,0
364560,0
364561,1
364562,1
364563,0
364564,1
364565,0
364566,0
364567,0
364568,0
364569,0
364570,0
364571,1
364572,0
364573,0
364574,1
364575,1
364576,0
364577,0
364578,1
364579,1
364580,0
364581,1
364582,1
364583,0
364584,0
364585,0
364586,1
364587,0
364588,0
364589,0
364590,1
364591,0
364592,0
364593,0
364594,0
364595,0
364596,0
364597,0
364598,0
364599,1
364600,0
364601,0
364602,1
364603,0
364604,0
364605,0
364606,0
364607,1
364608,0
364609,0
364610,0
364611,0
364612,0
364613,0
364614,1
364615,1
364616,1
364617,0
364618,0
364619,1
364620,0
364621,0
364622,0
364623,0
364624,0
364625,0
364626,0
364627,1
364628,0
364629,1
364630,1
364631,1
364632,1
364633,0
364634,0
364635,1
364636,0
364637,1
364638,0
364639,0
364640,0
364641,1
364642,0
364643,0
364644,0
364645,0
364646,1
364647,0
364648,0
364649,1
364650,0
364651,0
364652,0
364653,1
364654,1
364655,0
364656,0
364657,0
364658,0
364659,1
364660,1
364661,0
364662,1
364663,1
364664,0
364665,0
364666,1
364667,0
364668,1
364669,1
364670,0
364671,0
364672,0
364673,0
364674,0
364675,0
364676,0
364677,0
364678,1
364679,0
364680,0
364681,0
364682,0
364683,0
364684,1
364685,0
364686,1
364687,1
364688,0
364689,1
364690,0
364691,0
364692,1
364693,0
364694,0
364695,0
364696,1
364697,1
364698,0
364699,0
364700,0
364701,0
364702,0
364703,0
364704,1
364705,0
364706,0
364707,0
364708,0
364709,1
364710,0
364711,0
364712,1
364713,0
364714,0
364715,0
364716,0
364717,0
364718,1
364719,0
364720,0
364721,0
364722,0
364723,0
364724,0
364725,1
364726,1
364727,1
364728,0
364729,1
364730,0
364731,0
364732,1
364733,0
364734,0
364735,1
364736,1
364737,1
364738,0
364739,0
364740,1
364741,0
364742,1
364743,0
364744,0
364745,0
364746,0
364747,0
364748,0
364749,1
364750,0
364751,1
364752,0
364753,0
364754,1
364755,1
364756,0
364757,0
364758,1
364759,1
364760,1
364761,1
364762,0
364763,1
364764,0
364765,0
364766,1
364767,0
364768,0
364769,1
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,0
364777,0
364778,0
364779,0
364780,0
364781,0
364782,0
364783,0
364784,0
364785,0
364786,1
364787,0
364788,0
364789,0
364790,0
364791,0
364792,1
364793,0
364794,0
364795,1
364796,0
364797,1
364798,0
364799,0
364800,0
364801,0
364802,1
364803,1
364804,1
364805,0
364806,0
364807,0
364808,0
364809,0
364810,1
364811,0
364812,0
364813,0
364814,0
364815,1
364816,0
364817,0
364818,0
364819,0
364820,1
364821,1
364822,1
364823,1
364824,0
364825,0
364826,1
364827,0
364828,0
364829,1
364830,0
364831,0
364832,0
364833,0
364834,0
364835,1
364836,0
364837,0
364838,0
364839,1
364840,1
364841,0
364842,0
364843,0
364844,1
364845,0
364846,0
364847,0
364848,0
364849,0
364850,0
364851,0
364852,0
364853,0
364854,1
364855,0
364856,0
364857,1
364858,0
364859,0
364860,0
364861,0
364862,0
364863,1
364864,1
364865,0
364866,0
364867,0
364868,0
364869,0
364870,0
364871,1
364872,0
364873,0
364874,0
364875,0
364876,1
364877,0
364878,0
364879,0
364880,0
364881,0
364882,0
364883,0
364884,0
364885,0
364886,1
364887,1
364888,1
364889,1
364890,0
364891,0
364892,0
364893,0
364894,1
364895,1
364896,0
364897,0
364898,0
364899,0
364900,0
364901,0
364902,0
364903,1
364904,1
364905,1
364906,1
364907,0
364908,0
364909,0
364910,1
364911,0
364912,1
364913,0
364914,0
364915,0
364916,0
364917,0
364918,0
364919,0
364920,0
364921,0
364922,0
364923,0
364924,1
364925,0
364926,0
364927,1
364928,0
364929,1
364930,0
364931,1
364932,0
364933,0
364934,0
364935,1
364936,0
364937,1
364938,0
364939,1
364940,0
364941,1
364942,1
364943,0
364944,0
364945,0
364946,1
364947,0
364948,1
364949,0
364950,0
364951,1
364952,0
364953,0
364954,0
364955,0
364956,0
364957,0
364958,1
364959,0
364960,0
364961,0
364962,0
364963,0
364964,1
364965,1
364966,0
364967,0
364968,0
364969,1
364970,0
364971,0
364972,1
364973,0
364974,0
364975,1
364976,0
364977,0
364978,1
364979,1
364980,1
364981,0
364982,0
364983,0
364984,0
364985,0
364986,0
364987,0
364988,0
364989,1
364990,0
364991,0
364992,0
364993,0
364994,0
364995,0
364996,0
364997,0
364998,0
364999,1
365000,1
365001,0
365002,0
365003,0
365004,0
365005,0
365006,0
365007,1
365008,0
365009,1
365010,0
365011,0
365012,0
365013,0
365014,0
365015,1
365016,0
365017,0
365018,0
365019,1
365020,1
365021,0
365022,1
365023,0
365024,0
365025,0
365026,0
365027,0
365028,0
365029,0
365030,0
365031,0
365032,1
365033,0
365034,1
365035,0
365036,0
365037,0
365038,0
365039,1
365040,0
365041,1
365042,0
365043,1
365044,0
365045,0
365046,0
365047,0
365048,1
365049,0
365050,0
365051,1
365052,0
365053,1
365054,0
365055,0
365056,1
365057,0
365058,0
365059,0
365060,0
365061,0
365062,0
365063,0
365064,0
365065,0
365066,0
365067,1
365068,0
365069,0
365070,1
365071,0
365072,0
365073,1
365074,0
365075,0
365076,1
365077,1
365078,0
365079,0
365080,0
365081,0
365082,0
365083,0
365084,1
365085,0
365086,0
365087,0
365088,0
365089,0
365090,0
365091,0
365092,1
365093,1
365094,0
365095,0
365096,0
365097,1
365098,0
365099,0
365100,0
365101,0
365102,0
365103,0
365104,0
365105,1
365106,0
365107,0
365108,0
365109,0
365110,0
365111,0
365112,0
365113,0
365114,0
365115,1
365116,1
365117,0
365118,0
365119,1
365120,1
365121,0
365122,1
365123,1
365124,0
365125,0
365126,0
365127,0
365128,0
365129,0
365130,0
365131,0
365132,0
365133,0
365134,0
365135,1
365136,1
365137,0
365138,0
365139,0
365140,1
365141,1
365142,1
365143,0
365144,0
365145,0
365146,0
365147,1
365148,0
365149,0
365150,0
365151,0
365152,0
365153,0
365154,0
365155,0
365156,0
365157,0
365158,1
365159,1
365160,1
365161,0
365162,1
365163,0
365164,0
365165,0
365166,0
365167,0
365168,0
365169,1
365170,1
365171,0
365172,0
365173,0
365174,0
365175,0
365176,0
365177,0
365178,0
365179,0
365180,1
365181,0
365182,0
365183,0
365184,1
365185,1
365186,0
365187,0
365188,1
365189,0
365190,0
365191,1
365192,0
365193,0
365194,0
365195,0
365196,1
365197,0
365198,1
365199,1
365200,0
365201,0
365202,0
365203,0
365204,0
365205,0
365206,1
365207,0
365208,1
365209,1
365210,0
365211,1
365212,0
365213,0
365214,0
365215,1
365216,0
365217,1
365218,0
365219,1
365220,0
365221,1
365222,0
365223,1
365224,0
365225,0
365226,0
365227,0
365228,1
365229,0
365230,1
365231,0
365232,0
365233,0
365234,0
365235,0
365236,0
365237,0
365238,0
365239,0
365240,0
365241,0
365242,0
365243,0
365244,0
365245,1
365246,1
365247,1
365248,0
365249,0
365250,0
365251,0
365252,1
365253,0
365254,0
365255,0
365256,0
365257,0
365258,0
365259,0
365260,0
365261,0
365262,0
365263,0
365264,0
365265,0
365266,0
365267,0
365268,0
365269,0
365270,0
365271,0
365272,0
365273,0
365274,1
365275,0
365276,1
365277,0
365278,1
365279,1
365280,0
365281,1
365282,1
365283,1
365284,0
365285,0
365286,1
365287,1
365288,1
365289,1
365290,1
365291,0
365292,0
365293,0
365294,1
365295,0
365296,1
365297,0
365298,0
365299,0
365300,0
365301,0
365302,0
365303,0
365304,0
365305,0
365306,0
365307,0
365308,0
365309,0
365310,0
365311,1
365312,1
365313,0
365314,1
365315,0
365316,0
365317,1
365318,0
365319,0
365320,0
365321,0
365322,0
365323,1
365324,0
365325,0
365326,0
365327,0
365328,0
365329,0
365330,0
365331,1
365332,0
365333,0
365334,0
365335,0
365336,0
365337,0
365338,0
365339,1
365340,0
365341,1
365342,1
365343,0
365344,0
365345,0
365346,0
365347,0
365348,0
365349,1
365350,0
365351,0
365352,1
365353,1
365354,1
365355,1
365356,1
365357,1
365358,0
365359,1
365360,0
365361,0
365362,0
365363,1
365364,0
365365,0
365366,0
365367,0
365368,0
365369,0
365370,0
365371,0
365372,0
365373,1
365374,1
365375,0
365376,1
365377,0
365378,0
365379,0
365380,0
365381,1
365382,1
365383,0
365384,0
365385,0
365386,0
365387,1
365388,0
365389,0
365390,0
365391,1
365392,0
365393,0
365394,0
365395,0
365396,0
365397,1
365398,1
365399,1
365400,1
365401,0
365402,0
365403,0
365404,0
365405,1
365406,0
365407,0
365408,0
365409,1
365410,0
365411,1
365412,1
365413,0
365414,1
365415,1
365416,0
365417,1
365418,1
365419,0
365420,0
365421,0
365422,0
365423,0
365424,0
365425,0
365426,1
365427,0
365428,0
365429,0
365430,0
365431,0
365432,0
365433,0
365434,0
365435,0
365436,0
365437,0
365438,0
365439,0
365440,0
365441,1
365442,0
365443,0
365444,1
365445,0
365446,1
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,1
365454,1
365455,0
365456,1
365457,0
365458,0
365459,0
365460,0
365461,0
365462,0
365463,0
365464,0
365465,0
365466,0
365467,0
365468,1
365469,1
365470,1
365471,0
365472,0
365473,0
365474,0
365475,1
365476,1
365477,1
365478,1
365479,0
365480,0
365481,0
365482,0
365483,0
365484,1
365485,0
365486,0
365487,0
365488,0
365489,0
365490,0
365491,0
365492,1
365493,0
365494,0
365495,1
365496,0
365497,0
365498,1
365499,1
365500,1
365501,0
365502,0
365503,1
365504,0
365505,0
365506,0
365507,0
365508,0
365509,1
365510,0
365511,0
365512,0
